module,mapping_operation,source_context,source_type,target_context,target_type
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,AssociationPropertyToDataField,,Property,,DataField
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,EnumerationPropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementsToComplexTypeCollection,,DomainElement,,CollectionType
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,OperationToDataOperation,,Operation,,DataOperation
DactToLemmaData,ParameterToDataOperationParameter,,Parameter,,DataOperationParameter
DactToLemmaData,PrimitiveTypesToPrimitiveTypeCollection,,PrimitiveType,,CollectionType
DactToLemmaData,ParameterToDataOperationParameter,,Parameter,,DataOperationParameter
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,BoundedContextToContext,,BoundedContext,,Context
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,BoundedContextToContext,,BoundedContext,,Context
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaService,DddModelToServiceModel,,DddModel,,ServiceModel
DactToLemmaService,BoundedContextToMicroservice,,BoundedContext,,Microservice
DactToLemmaService,InterfaceToInterface,,Interface,,Interface
DactToLemmaService,InterfaceOperationToOperation,,Operation,,Operation
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,InterfaceToInterface,,Interface,,Interface
DactToLemmaService,InterfaceOperationToOperation,,Operation,,Operation
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ServiceToDefaultController,,Service,,Interface
DactToLemmaService,ServiceOperationsToDefaultControllerOperations,,Operation,,Operation
DactToLemmaService,BoundedContextToMicroservice,,BoundedContext,,Microservice
DactToLemmaService,InterfaceToInterface,,Interface,,Interface
DactToLemmaService,InterfaceOperationToOperation,,Operation,,Operation
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,BoundedContextToMicroservice,,BoundedContext,,Microservice
DactToLemmaService,InterfaceToInterface,,Interface,,Interface
DactToLemmaService,InterfaceOperationToOperation,,Operation,,Operation
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaBehavior,DactToLact,,Root,,BehaviorModel
DactToLemmaBehavior,ExtractDomainObjectSpecOperations,,DddModel,,
DactToLemmaBehavior,SpecOperationToSpecDataOperation,,SpecOperation,,SpecDataOperation
DactToLemmaBehavior,RuleToRule,,SpecRule,,SpecRule
DactToLemmaBehavior,BinaryExpressionToBinaryExpression,,BinaryExpression,,BinaryExpression
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,GeToGe,,Ge,,Ge
DactToLemmaBehavior,LogicalOperatorToLogicalOperator,,LogicalOperator,,LogicalOperator
DactToLemmaBehavior,OperatorToOperator,,Operator,,Operator
DactToLemmaBehavior,BinaryExpressionToBinaryExpression,,BinaryExpression,,BinaryExpression
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaUtils,LiteralToPrimitiveValue,,Literal,,PrimitiveValue
DactToLemmaUtils,ValueSpecificationToValueSpecification,,ValueSpecification,,ValueSpecification
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,PlusToPlus,,Plus,,Plus
DactToLemmaBehavior,IntegerOperatorToIntegerOperator,,IntegerOperator,,IntegerOperator
DactToLemmaBehavior,OperatorToOperator,,Operator,,Operator
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaUtils,LiteralToPrimitiveValue,,Literal,,PrimitiveValue
DactToLemmaUtils,ValueSpecificationToValueSpecification,,ValueSpecification,,ValueSpecification
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaData,ParameterToDataOperationParameter,,Parameter,,DataOperationParameter
DactToLemmaBehavior,DomainActivityModelToServiceActivityModel,,ActivityModel,,ActivityModel
DactToLemmaBehavior,DomainActivityToServiceActivity,,Activity,,Activity
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaService,ParameterToParameter,,Parameter,,Parameter
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,CallOperationAction,,CallOperationAction
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,VariableDeclarationAction,,VariableDeclarationAction
DactToLemmaBehavior,VariableAssignmentToVariableAssignment,,VariableAssignment,,VariableAssignment
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,ActivityFinalNode,,ActivityFinalNode
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,ConditionalNode,,ConditionalNode
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,FlowFinalNode,,FlowFinalNode
DactToLemmaBehavior,NodeToNode,,InitialNode,,InitialNode
DactToLemmaBehavior,NodeToNode,,VariableAssignmentAction,,VariableAssignmentAction
DactToLemmaBehavior,VariableAssignmentToVariableAssignment,,VariableAssignment,,VariableAssignment
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,NodeToNode,,CallOperationAction,,CallOperationAction
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,CallOperationAction,,CallOperationAction
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,ConditionalNode,,ConditionalNode
DactToLemmaBehavior,NotExpressionToNotExpression,,NotExpression,,NotExpression
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,InitialNode,,InitialNode
DactToLemmaBehavior,NodeToNode,,FlowFinalNode,,FlowFinalNode
DactToLemmaBehavior,NodeToNode,,RaiseEntityNotFoundExceptionAction,,RaiseEntityNotFoundExceptionAction
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,VariableToVariable,,Variable,,Variable
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,NodeToNode,,VariableAssignmentAction,,VariableAssignmentAction
DactToLemmaBehavior,VariableAssignmentToVariableAssignment,,VariableAssignment,,VariableAssignment
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,NodeToNode,,CallOperationAction,,CallOperationAction
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ParameterMappingToParameterMapping,,ParameterMapping,,ParameterMapping
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,NodeToNode,,ConditionalNode,,ConditionalNode
DactToLemmaBehavior,NotExpressionToNotExpression,,NotExpression,,NotExpression
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,FlowFinalNode,,FlowFinalNode
DactToLemmaBehavior,NodeToNode,,InitialNode,,InitialNode
DactToLemmaBehavior,NodeToNode,,RaiseEntityNotFoundExceptionAction,,RaiseEntityNotFoundExceptionAction
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,ScopeToScope,,Scope,,Scope
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,VariableAssignmentAction,,VariableAssignmentAction
DactToLemmaBehavior,VariableAssignmentToVariableAssignment,,VariableAssignment,,VariableAssignment
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,NodeToNode,,VariableAssignmentAction,,VariableAssignmentAction
DactToLemmaBehavior,VariableAssignmentToVariableAssignment,,VariableAssignment,,VariableAssignment
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,UnaryExpressionToUnaryExpression,,UnaryExpression,,UnaryExpression
DactToLemmaBehavior,IdentifierToIdentifier,,Identifier,,Identifier
DactToLemmaBehavior,ExpressionToExpression,,Expression,,Expression
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,ActivityGroupToActivityGroup,,ActivityGroup,,ActivityGroup
DactToLemmaBehavior,NodeToNode,,InitialNode,,InitialNode
DactToLemmaBehavior,NodeToNode,,RaiseEntityNotFoundExceptionAction,,RaiseEntityNotFoundExceptionAction
DactToLemmaBehavior,NodeToNode,,FlowFinalNode,,FlowFinalNode
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,NodeToNode,,InitialNode,,InitialNode
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
DactToLemmaBehavior,EdgeToEdge,,ActivityEdge,,ActivityEdge
LemmaRefine,ModelToModel,,BehaviorModel,,BehaviorModel
